Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.1800087982848453,1.2961393685575997,0.11711437564494298,0.8627007953599368,0.15430383879477955,0.38002872994096826,0.30566507061172943,-0.8339353625389976,0.07703524068339546,0.15959084325600348,-0.9509379890555087,-0.6687791502733602,0.10157259386932305,-0.1277112720116184,-0.0661719425832627,-0.34452584907659495,0.2389806355567816,0.19777499055643216,9.110132866266168,-13.374167982255743,0.0049641800232640716,0.03225703180738934,-0.007063587959059773
0.13592990897825968,1.345135003863337,0.07448089131716652,0.1690107066058561,0.7414447099137106,0.5445539477302443,0.08344724805876555,-0.5488676354858479,0.03600537676512198,0.3531989250154345,-1.053025698485364,-0.5888573316412518,0.08181668240699462,0.09496050446498536,-0.045549734227954414,-0.09185326998314386,0.21785394070545594,-0.004896637746598903,8.703692292857932,-11.476834713056698,-0.003950798777619086,0.03410714874220671,-0.01932915083208287
0.23822417787522113,1.2996911171060241,0.1550678324894859,0.0897257625178706,0.6895604829402603,0.4785982793972722,0.14706904565456425,-0.6598900124421357,-0.09277300853906395,0.12405027244150299,-1.12881065897721,-0.570568887078566,0.39655263819296194,-0.18539620067097323,-0.07748445743941551,-0.06491811029224671,0.13107915999885422,0.3479674882542989,7.996054625056711,-12.043634393958076,-0.0010375336489498047,0.04133342958279229,0.02513245577474617
0.3003559399274643,1.2126903604488122,0.505156643586888,0.3180028046643101,0.7445447671250958,0.6397701254500905,0.33363886086990163,-0.4897135152986203,0.007714795358023732,0.13510078030242456,-1.0575682675590945,-0.6750136559450903,0.09464161889423897,-0.42288560584439294,-0.019339453001842477,-0.08793368314228714,0.2152607487619687,0.2268834253781914,7.908862090448812,-11.114559748318431,0.004972044020796176,0.026771042263957538,0.009704689599769271
0.21113662702964772,1.3181237746182461,0.14870040132294265,0.7687741629831533,0.8088209248680494,0.5282149836182447,0.3548564699259613,-0.3873797064877626,0.11330379343225691,0.2508085032748769,-0.9812845159044382,-0.4705752860892487,-0.0714509315281423,-0.3274431789324205,-0.03180938041287251,-0.009079918922150251,0.53549737661686,0.24732105116505435,8.534359332304701,-13.44912964567256,0.006263163202140157,0.024779821757296344,0.027686376383961313
0.26103270221069363,1.2853946301049382,0.31213604786798965,0.21824298493885544,0.8161903829834183,0.5235491655034591,0.48785698196495125,-0.48414473217754245,0.2193464403475323,0.4880484514634421,-1.0203109499132017,-0.6082003839517611,0.4411652670667966,-0.31812592304294973,-0.02713855077477935,0.17502927539775376,0.4753659218100913,0.3396944667397299,8.149733605693593,-12.989822306052107,0.006318688511181211,0.031201704403047446,0.031639078101719204
0.11778418151643878,1.315712070216796,0.3460591821974977,-0.011514875770529787,0.8247346059055829,0.6662613714529105,0.3674885453524029,-0.5035336186568806,0.11273939033164668,0.5043839509100482,-1.0989493759202866,-0.5532932187803028,0.4161034344770711,-0.08821347749917809,0.04899035989795589,0.07339480727337586,0.30620604232612975,0.2108037782935966,7.971454473223504,-11.913283850062374,-0.0005079147798760916,0.036115406388824586,0.02074962898755834
0.25183255754068523,1.295761742827961,0.1303820246460199,0.07555647460284515,0.49705648628008225,0.6777483041940334,0.24557428187383018,-0.3939119368406635,-0.14595683242106178,0.4495828416293462,-1.0009785712001482,-0.2704767352432329,0.28465920091121155,-0.33677087864641786,-0.27426627364764344,-0.01377725434904327,0.2384697552480767,0.5251409226744842,7.66666115083587,-11.97566790846967,0.0019452492415104289,0.03458009886702501,0.04140071296516075
0.2973988950556866,1.2694864451947603,0.3257680918287914,0.6787806826969538,0.83804422092224,0.6064728001234304,0.298498960811323,-0.39800856091224857,0.10931506380878386,0.26568069760209434,-1.068629156981106,-0.5792953056545163,0.3525013172767435,-0.2540070665434433,-0.29172311153248254,-0.019548742529032992,0.1423286936705886,0.423372663191055,7.469290070934361,-11.600679150852114,0.00863828725656594,0.03428828413559355,0.039364137613400844
0.3515702344265395,1.3656665587029482,0.12341060289619545,0.025973555956978422,1.01171861191115,0.5793166093347253,0.31061894108234045,-0.6323964578995869,0.12866574581609402,0.07380396536657567,-1.164762064482649,-0.48190079870818836,0.04415463654538704,-0.44286007452252196,-0.08574466521298002,-0.0166450665539546,0.41139793168083694,0.5628625485498445,8.433829368142959,-13.663356347220974,0.007110439979034308,0.02890515162967825,0.035598806986492426
0.22126999434695382,1.2993749021395526,0.22212941665311606,0.7041414326036718,0.6651102198853878,0.6472937758731715,0.17028099269946714,-0.3785083961844873,-0.008303083617324819,-0.0022426882131843795,-1.1920552754171032,-0.5654698644726661,0.3922618636527595,-0.19658635378088402,0.08394129076406173,0.015652086590453744,0.1471616750803098,0.7926124591203659,7.9706643003387745,-12.989360985306794,0.0042816847243894885,0.038679117333886404,0.046720623947222775
0.3280224255789171,1.2824358728940932,-0.08164841095403222,-0.2605779198599942,1.1572919196523959,0.7410673182734413,0.282671211190842,-0.36782660291927965,0.13196385694424495,0.2306512265036305,-1.299392423047039,-0.39616137608539764,0.2126572042668119,-0.49323239029119903,-0.24352683247756868,0.2737457093643893,0.39500609237077045,0.599944081676774,6.935672853870533,-10.810230054738215,0.002998332085402242,0.03004472226571417,0.062308868656163564
0.2214750335711975,1.304514373308548,0.36087925094101425,0.9377507351623551,1.0971367469121611,0.6702394609373729,-0.057645781532616236,-0.21459193671112617,-0.12518671145223012,0.19548460806195347,-1.1477878990180437,-0.4488930628043814,0.27202756013849383,-0.45494225754373924,-0.11373402930112975,0.20730846748012996,0.3521384308431804,0.6333168936103799,7.318470282905485,-13.170658637574364,0.010268858221227566,0.02866167375444473,0.08816861236143331
0.1662735648173205,1.325332889433323,0.03672253044948334,0.30496937254724676,0.7516477678677665,0.6723473286645014,0.46131364597993485,-0.28863374704502,0.00322808093222347,0.3267994221182084,-1.11908938956699,-0.5315766490241017,0.5033813501786417,-0.4005075894958033,-0.11805953875551023,0.23598252079325588,0.27925518171452335,0.48794884046438886,7.341154716704875,-12.495418019635324,0.008926189336307476,0.030050649558594933,0.06877113055097257
0.48386889092874064,1.2601598026608478,0.09781982108236008,0.14029849338159117,0.7606049808511125,0.9481302940755973,0.14760507864765832,-0.23644249741140896,-0.15825732553027239,0.4547515590676867,-1.2085841790939493,-0.3393540165941413,0.5357815861398498,-0.12756575364518744,0.1400109458106815,0.2374539453896647,0.45050674173597627,0.5063351609727526,7.041776642236012,-11.912561898066837,0.0034105418897379365,0.03337886750681055,0.07407232482838844
0.17616201578843718,1.2077810067758006,-0.09941705681930033,0.9135376261838205,0.9781401909116577,0.8839328154438605,0.18966893944603141,-0.49100890435973094,-0.17612333000340885,0.5683703850706718,-1.3020737680720853,-0.6284171489325872,0.3484053266658783,-0.17429027376203002,0.22434755335958773,0.44943974743690795,0.5280971996914238,0.5418965106781793,7.238431886305637,-12.13288402809842,0.00018248536297742874,0.02782336950643014,0.07306551912782676
0.3384974544943709,1.2758251526350248,0.17644346043142284,0.13589269387060554,1.1124433126632627,0.9289609704951128,0.18428467332852858,-0.447445747926842,0.02668917844335269,0.3847413449879868,-1.217203430782091,-0.5178817034106853,0.6888673541966875,-0.09309403373249729,0.10505375458272946,0.19233915979491745,0.49779735627710886,0.7156074624728632,6.452051138001191,-9.915320015343156,-0.0047290278559771045,0.033277179048186646,0.06968867821159015
0.40938405722149196,1.2231500854317274,0.39513041477478356,0.30071033700146016,0.916352115240254,0.8786876583174233,0.018618680405747795,-0.4271221686664911,0.03517783888216382,0.3153756694733878,-1.1767960458687639,-0.48435031127031736,0.2835548128162476,-0.1594739994824666,0.12846338136876573,0.29454898662271295,0.4629220658424447,0.6510856258101189,6.584467669928155,-10.21279348458241,-0.0010023553805092959,0.03077224861623812,0.06768020122619392
0.352036187078528,1.3174139084386356,0.3418985553208408,0.6845385505517467,0.7521909875843058,0.7684812767657767,0.20514471759597883,-0.5424311895759493,-0.10116259698535038,0.2540035934237739,-1.1056928874482552,-0.5262667096455926,0.29570019367608824,-0.0962826633904981,0.03756553483117952,0.06907603442313845,0.7987393753092741,0.6231883475407247,7.325351021592958,-11.656348637602202,0.0017534425024577425,0.02957881018054403,0.056113807348100966
0.360222690200929,1.201753944319674,-0.10493272388020239,0.2594204291053021,0.7446093849681819,0.6625129249803918,0.2479489757801507,-0.524783639668918,0.0668798660251563,0.42772731168542943,-1.1588011777580074,-0.5460233863930357,0.705786473033585,-0.28567776113094384,-0.019262790803031074,0.07081464503207602,0.5149328684118692,0.2674327337817686,7.1813716358894,-10.932596810351777,0.0018705006379817542,0.027169106025080304,0.04783790584043938
0.32319135804049776,1.2362582009083922,0.22277838359647145,0.2605372963824874,1.1602790289676186,0.6551169084249154,0.301012087818157,-0.46152020570346874,-0.022850185010815056,0.23856788128914352,-1.2026487642543278,-0.49179553953455124,0.6356019641920374,-0.13073923592042788,0.13085903721669093,0.07452670415998869,0.11813657527666221,0.44680280628428093,7.005969837543685,-10.17976613759251,0.0005740768987541514,0.032312179663100266,0.042110522865148214
0.31012184368534945,1.2306966230455263,0.04992945513939162,0.14292687441652024,1.1434933979878468,0.8827076687921028,0.37677969111152393,-0.5152135361966895,0.08567766883946945,0.22852748132001782,-1.1790223416901124,-0.5117732956439258,0.36131364989079523,-0.24412552466515552,-0.06530169996201413,-0.008921386480501635,0.5679974412469471,0.5400719186264762,7.678096010472405,-11.666964791115111,0.002515524123510615,0.035926719008386405,0.033135020323676566
0.4323715418996554,1.2301869824613796,0.13160679000517847,0.9142174207159668,0.8058218029036082,0.5561483589433146,0.4447996467440737,-0.5678365795769998,0.007137982757832104,0.13551527806231586,-1.0003400327053205,-0.44595151402402466,0.28706803768031364,-0.1771740647886705,-0.06556044936789615,0.036604943089911704,0.44818468405621703,0.4372696520770067,7.744410005826806,-11.35855137734152,0.0031509317838617004,0.02077665809330677,0.02762559302401566
0.15979853688035148,1.259807960612015,0.3850077278834852,0.49862393304884833,0.9488873195059556,0.37006898015605544,0.3361313175719853,-0.681044042524084,0.05744314867987407,0.357011869886089,-0.8273031101165802,-0.5701068019328202,-0.12654866965338224,0.003085386812111235,-0.2431960121537342,-0.0432220066346909,0.3143614618262979,0.26347901073078783,7.930361769049696,-11.717536342134082,0.0053466852022927246,0.03249501928650038,0.01599964617455345
0.21601150849451026,1.3155930586525857,0.3700738683561896,-0.10054525111134693,0.8262121856707961,0.7765661149859766,0.3659272299013925,-0.8097834236705037,0.12900479050977715,0.2886640481868018,-0.8557063805320829,-0.39861016096502333,0.34361078376915827,0.17069867205438094,-0.30922690286071675,-0.07059759517222448,0.37186315602212644,0.3869811289164148,8.471711105675315,-11.053942021886138,0.0025629700155066926,0.019956517660503312,-0.024305988334006674
0.15955644616427278,1.1414438065629788,0.14259701605807532,0.38914132828027453,0.6685553736973951,0.566443618928986,0.5733621741964299,-0.5072582301232555,-0.028786763173456048,0.268963879640627,-0.7622044330241182,-0.39549480534033166,0.12448758490229875,0.04805755225692996,-0.045613058472723816,-0.2288695520629171,0.3321506854420625,0.3066359417391941,9.15517039926989,-13.21221426416809,0.003942635416752702,0.029102063948648317,-0.021296981192682068
0.20989083995508157,1.2831331987468506,0.30294696099250595,-0.28112829773515086,0.7569336378793526,0.45770089319467055,0.4741021272713843,-0.6397250401564432,0.33519849903399085,0.4344937926378478,-0.6145764867160515,-0.27911079583947496,0.1530643920678904,-0.017498496504312722,-0.12757120441180556,-0.07503215395113137,0.5602054282861528,0.42563666476206097,9.134207605198851,-13.819279078064891,0.005868788264660006,0.031212560687030808,-0.010219858149096641
0.11382076953582465,1.2728555238363677,0.2542287022941218,0.11951945548585002,0.4946216302325201,0.5328997892133198,0.42986664418571585,-0.8535924970460643,0.18597285477465153,0.2716233121077793,-0.6969945931492916,-0.46412071062272175,0.1476061054350247,-0.18417589801107737,-0.04704199945908927,-0.27395950350576037,0.29029322111973155,0.3490260745064617,8.387078050283739,-10.834008610205492,0.0030949529133458093,0.025190225153652785,-0.029406248842829573
0.18709841525424314,1.2610270005831863,0.31702559512070905,0.41211449492652086,0.3145991681015606,0.6492036833490535,0.2932266277620888,-0.6899603151568975,-0.00524579827419247,0.20699125276284347,-0.5590035558736836,-0.4914230938135344,0.026286649490846043,0.1343221662333463,-0.30098937511308943,-0.14212852971252643,0.3784676689653856,0.3176324736882775,8.739899587291905,-11.630990082659656,0.0032233246636013033,0.025904506152088204,-0.030511096742234817
0.4246645781166307,1.2739795087618808,0.19579614763456013,0.23427950794389593,0.9258625402283589,0.7319146309965624,0.5220659485976252,-0.7676742620568384,0.29735564900640243,0.2823612127400227,-0.591275559816995,-0.33254053332350436,-0.022788923095143215,0.16710034420155526,-0.0964021246010153,-0.30156757384980337,0.4183696601185828,0.10031231693270296,9.29916916528408,-12.729486820711292,0.006164140546184358,0.02435948004352991,-0.04341727878818938
0.27072898518852406,1.266732782919151,0.5239876650852915,0.25337143805848733,1.0538420761260245,0.5132909512126288,0.5421776746700582,-0.8486563006703162,0.34766088014983126,0.35721156570817547,-0.6558137273553127,-0.5435935260876625,-0.07983136420259335,0.34090903267894396,-0.011793034866457802,-0.2672744476417575,0.23346358200089679,0.16472810789887582,8.814595217366572,-11.094399024710958,0.0017736094395831485,0.03495967692549215,-0.055904930035313154
0.24923511563775574,1.223749934236097,0.2534686592280447,0.02992387178225281,0.636482024667082,0.27386332737150654,0.4633693898864098,-0.8875404523591417,0.2553786933943342,0.10344400535819247,-0.5124652513491634,-0.2346637027913001,-0.0810469866187166,0.2647639173444105,-0.23446685857109414,-0.2675912374549927,0.25890144402120224,0.13225202612434217,9.461879719082026,-11.779899205034578,0.0005512346628109347,0.033235878672219214,-0.07168338295360158
0.3103250955666092,1.2785628255644599,0.3678122141173406,0.30037754591628774,0.6527378134698946,0.5580993814653653,0.37370861097481484,-1.0544955062470465,0.3013832106852998,0.056019318496281986,-0.5057945612581692,-0.4766403087375681,-0.21611339899224002,0.35334903437710674,-0.16947159575338802,-0.3879414450221695,0.3258555782945612,0.009292765820706289,9.582194601774583,-11.459057335854292,0.002247046639094555,0.024137131418404394,-0.0829802460544267
0.20540500855744007,1.2611599910982088,0.2608888141238793,0.04504777741661736,0.3296639418633322,0.371333290726601,0.435352294873037,-0.9211510608521988,0.3155084791702105,-0.009718004383970122,-0.6058226636084092,-0.5078381717165219,-0.3296308895277564,0.42957156375523764,-0.36063708826689095,-0.4101305178577545,0.39245707811827,-0.06418564523504815,9.636280310826667,-11.54831123323798,0.0010006157537768485,0.03177711452936774,-0.08238772036693605
