Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.13336300951255228,1.2601891713361755,0.15628572733114127,-0.016385700851768825,0.1655275583651299,0.6253103227771766,0.19949623298546623,-1.1084658185903256,-0.1704111004347372,0.06553260212452662,-0.9829662375981573,-0.770041161976426,-0.04568836032534649,-0.3721448991685764,-0.549082502973244,-0.4526934181278541,0.23416442882947777,0.2527977164451508,8.951327503829422,-12.077111553463098,0.0039917002405608585,0.02348462124897335,-0.019284856920035523
0.31256385123962416,1.2380548061302927,0.13015301174321825,0.9004150718274108,0.3588288184102994,0.5020297091022271,0.2561652665525015,-0.8072857366186944,-0.13138209685698132,-0.16259487036495074,-1.0661046192831949,-0.7651116828991416,-0.19203342795689798,-0.2162014382234865,-0.3849080498097004,-0.2906035596428376,-0.06149770070544271,0.17058906688797515,8.302770649406895,-10.304163005563826,0.004617519650156051,0.02280687996475396,-0.02209309810794784
0.1536661144857584,1.2502924465422491,0.19603735192149727,-0.16282921554678348,0.7973341394261836,0.4864504475776623,0.45010684575203286,-0.7110986128006357,-0.04917399683822535,0.2154868451579307,-1.0044637846777977,-0.7417236976640253,-0.06612270058965705,-0.23490450995367687,-0.40329060087896207,-0.311341533213336,-0.04011610137575056,0.02037505567751198,8.279980326060311,-10.94597451942351,0.0039275207824455574,0.027823159772047534,-0.0074632779489420065
0.09036010650618376,1.3532998148738482,0.080578511126499,0.3800399396139071,0.22145504141884742,0.4273614018280483,0.2967894345346547,-0.7307606130638045,-0.15713547028060615,0.047055074081444916,-0.9656608784819094,-0.7168605466953544,0.31091967342768645,-0.04774477491853937,-0.4440909083707289,-0.2531547555781194,0.14931624162400595,0.2717244157524421,8.489701188564299,-12.314284878479013,0.006036938306372662,0.03632339286444804,0.0016408175168980427
0.43009302973489416,1.2564246508411603,0.2433023422327248,-0.015782564982901648,0.7031188543832689,0.4401807373617998,0.13566859148230864,-0.7095865257503887,0.054697922269295596,0.07240641367190954,-0.9496191084273504,-0.38917407301359885,-0.1421941513802883,-0.1805599068446576,-0.4101192131222845,-0.26559641386307925,0.1431347597601052,0.17654312619851423,8.933886147506371,-13.472453278624862,0.00347186406597682,0.03398342958341812,0.007086283073540225
0.1680050412138062,1.2606228043712524,0.1965056679940344,0.6599914860943803,0.523606312392688,0.32126818916224037,0.1923905458338413,-0.830486623102992,-0.0026426532395414115,0.16880316827781716,-0.8641103170367949,-0.694090548398408,-0.31223279789126046,-0.3858761752731604,-0.41660165929951254,-0.39948683173592403,0.1990830505116752,0.1558517180502842,9.141767307546845,-12.895371088712514,0.007263327623436568,0.02481886985769401,-0.015167787527677484
0.1036227613158732,1.3142614102828638,0.5262861830763489,0.09775579288477573,0.5669468946707045,0.31959535552018237,0.25698787361312314,-0.7514485901775585,0.25902725001100535,-0.06235025841243327,-0.7682817356869349,-0.7024079758271504,0.02581246698518125,-0.09183722142798421,-0.161151104725028,-0.3371420842489047,0.3552360083071505,-0.08051792199217389,9.163686497331563,-12.884290699155288,0.005511301687559263,0.03602095691382162,-0.023871654786675967
0.2713625594795024,1.2871107341010777,0.0031294369485431184,0.34259875242643584,0.8104119476340932,0.6059332928711063,0.4034589682749514,-0.7427747287968779,0.15276112095564148,0.22614604754942452,-0.7824469386966078,-0.2630824014812541,-0.053565849567488937,0.15476215273002078,-0.5078419223226598,-0.31207590204864194,0.4194262824030043,0.1524646618705948,9.526436067748032,-12.854317765999431,0.0008654727044304874,0.03562956831690814,-0.04483639512135289
0.21557797427819222,1.2665729864036768,0.25489160605974615,0.7384307739674877,0.9532849306512666,0.561836113866834,0.4225372725949882,-0.7131972087036391,0.38171572106011714,0.05129142072711586,-0.8512117632882819,-0.4714426356067555,-0.049559538738197885,0.2296028648588412,-0.2953373089704962,-0.28617981402482606,0.2650768903527066,0.4942999825028904,8.752706160565769,-11.468103284787293,0.00212912237105765,0.03342848290525263,-0.03570263904289192
0.23570702617252423,1.394732097361984,0.4023717427566957,0.6342729981134981,0.9157726969373319,0.38670791912626523,0.37931157626844253,-0.8856875495323443,0.391089776226794,0.2610647838959895,-0.7480507578456065,-0.36405842653553927,0.21305751427637523,0.2858154877998057,-0.03132431953479406,-0.3963655894495951,0.2712854281769904,0.18247420395185235,9.395669597124577,-13.358399432873147,0.0030901698169316363,0.03219891546139544,-0.031471643330942226
0.4717013040815883,1.3547441244912168,0.4485089890803873,0.5983690566568642,0.6018856968129815,0.45642022576648505,0.5237189716009053,-0.5639923563741553,0.21612303937917024,0.11457765448745613,-0.6519875719587179,-0.4947903846566259,-0.0886358814140829,0.30042867836512066,-0.4616620600090283,-0.2899163250994198,0.08672393353852886,0.06525875223184699,8.59020671239159,-9.580403307352576,0.0017279391028443996,0.020445710914579255,-0.06762337932195343
0.4059994579752514,1.2559088056147512,0.4223962772295382,0.9570324335642753,0.8186947426246417,0.39388358251100636,0.38592896626677475,-0.6513310359478126,0.36955760626693146,0.06557009788362969,-0.7652750533908694,-0.38595993476384344,-0.20319057515993932,0.25787393061799285,-0.6550863601619766,-0.2588045616630175,0.2713492364820679,0.2957843613679553,9.355487644791767,-13.719012065209153,0.0072193769042095575,0.04029636875513086,-0.030025621378152737
0.2923167414681125,1.1790535500143728,0.42471893661032617,0.9526205976620553,0.8765166668965055,0.5276791424608275,0.4303195327380767,-0.7253841700944285,0.3558275634656046,0.023266423576856543,-0.7517074764031755,-0.445034522397843,0.14115034618128808,-0.13182974510780293,-0.2890729385959842,-0.3426700655683867,0.19215531354505797,0.10335014143427178,9.519197374737999,-13.422232864283838,0.004266155627202878,0.032661083071732745,-0.0381578049278049
0.44592471797105654,1.3279953184950226,0.40803725617660436,0.5860485946990833,1.139577341962887,0.6381608905540845,0.6169579242136777,-0.9402954847609735,0.07688674995604836,0.17054702697452023,-0.6820211272911835,-0.3770343951938734,0.17195971305835375,-0.12430922247438153,-0.2024603003499802,-0.1645254436617441,0.2682730231982815,-0.06025324733857798,8.522038230001943,-11.330146764760972,0.005082784977495494,0.032009350440893994,-0.027368124803185477
0.22548359114630961,1.3269981351921951,0.4523751817914792,-0.4671083788722773,0.6108765578057929,0.36809969832355327,0.4518248208859212,-0.47824466918253444,0.44504241869697314,0.16337128513547094,-0.7295306782786474,-0.5667452330704641,0.07392289006497187,0.3112828276614943,-0.5027867860909014,-0.3520642567317134,0.2524882723212157,0.21412290650186097,9.128380584019858,-12.346061872819183,0.006250559187962405,0.031073881087292466,-0.04113680070990385
0.13371107786174388,1.2687597778698605,0.4639500058887004,0.6677983142781305,0.659187168884351,0.4008229298524116,0.4604802861613418,-0.7061160608510065,0.3421615336400673,0.26093176244378513,-0.6804699251982984,-0.5327619855056395,-0.20222949915346783,-0.13383874533122675,-0.3767121530702179,-0.41501905377962517,0.4746464900021675,0.2718463734382252,9.271886393886875,-12.599292868276994,0.007104702995635221,0.029499610380948664,-0.0428298223331026
0.18540444900418707,1.202299358720355,0.3796519014507146,0.36406366159526493,0.960043644389092,0.4095110129785868,0.36390323226417864,-0.7889678969453033,0.11195141388505017,0.18578839158226249,-0.5630100528727587,-0.2898585644874283,-0.15570509185655876,0.1515661880568222,-0.4506888962973591,-0.33133604274555234,0.33774955844236676,0.030705838104484323,9.470769846511068,-12.24872797652496,0.005927367203075521,0.018014516420925473,-0.05626703874321462
0.08955365163062434,1.2279234408474322,0.29873898549185196,0.569791321370213,0.8709939663098067,0.26876353741241127,0.4208794351657924,-0.7305122746748174,0.06537385197885892,-0.008011278000991481,-0.682594212046736,-0.46874181907286194,-0.0018831402892473814,-0.01851645991870997,-0.3935200926943745,-0.44134499065981314,0.3087334786926396,0.19219810206051274,9.134100300439412,-12.076571702895635,0.004736989034367393,0.0357511336976267,-0.04625031702616377
0.1396119491227592,1.4343896077351337,0.20715012812206768,0.27191841384637566,0.45582027891190935,0.2561531020541632,0.4624301044673515,-0.6907681057506553,0.11874592548353717,-0.07011748163351089,-0.633635285354757,-0.4111731812963613,0.13323635888017574,0.1362123021437642,-0.2179241256727807,-0.3954339407124511,-0.021716919244038013,0.0625230710353727,9.50738351304813,-12.31567017571986,0.005547666800334424,0.03594707677790654,-0.06326497245720628
0.4788008545165499,1.2650066460331417,0.3070462525311826,-0.30558009675922304,0.9049135707765662,0.3417859723272264,0.5991386922995858,-0.923304709598497,0.07631810495021263,-0.03285361308338587,-0.6002299921393509,-0.563419632625964,-0.10798302234238452,-0.04029860374433206,-0.34794582433271654,-0.4160286440841484,0.2485513744331502,0.16399419305101556,9.44522054269447,-11.939191440766315,0.0038800860000263097,0.026028598019530863,-0.06353541898509088
0.15333136842501746,1.2384959845759336,0.40284338326339153,0.6282485975487506,1.081579083655606,0.490813660770129,0.2961402706052876,-0.7805347506121643,0.20698883424955375,-0.15198735080095319,-0.7375648247915398,-0.5685342702653461,-0.314745222224676,-0.08635087868543498,-0.3013704378177855,-0.37591038965011403,0.5231356028003178,0.10748983292126309,9.47811821498561,-12.26745032133615,0.00474460973472456,0.02704730020903368,-0.05782706523150967
0.4070165381901428,1.244478759744191,0.7361249827200818,0.427329894668535,0.73322623102683,0.43916345567141746,0.4272110294245,-0.8434687943714467,0.5121611204072994,0.015223395501102521,-0.6367163197543508,-0.39803609707996984,0.18670407896201896,0.2883769786102932,-0.3635809489980058,-0.1274641567972058,0.10010287697462211,-0.04730710801220822,9.548218867464609,-12.83282955918415,0.00487955511248284,0.02733630889757921,-0.05247058905224069
0.27213763945303543,1.3136919398799565,0.3347457698403465,-0.5041425140950634,1.034024090129133,0.3527592865485457,0.5288623117528677,-0.7610235763301798,0.18075994970762346,0.3216955112887297,-0.6246565320945083,-0.4730379532027725,-0.16299966863941193,0.22814263465997778,-0.26692751215009103,-0.2784317567202883,0.3249326759603413,-0.037799496408670585,9.461438637361946,-12.475912789415146,0.001597054457624432,0.03477637528767899,-0.05630432182589155
0.21425631824916427,1.3139131586988728,0.6251608478468059,0.9207242557303892,0.9224745165871919,0.4033408498312452,0.5439556717535676,-0.5236764845679011,0.3930715358931699,0.18181517261369992,-0.5735996304427866,-0.33249541315244013,-0.2830367782464992,0.1504438038032519,-0.1208030523998993,-0.31263652140467363,0.5149054838559702,0.38264210664227594,9.854300770028816,-14.325745057243235,0.006128830188791133,0.03634627337536554,-0.04489345419173925
0.15145437176249177,1.1905734747838779,0.3965191776490189,0.034952196097694455,0.6190144358047864,0.36585788205616765,0.6102627535969812,-0.600024447898148,0.56442033249722,0.26920215569096617,-0.4453805330325243,-0.2396020669794882,-0.10616655575928123,0.15536093815690147,-0.1865482975273563,-0.17650448106436384,0.42955207055360417,0.3744344161173711,9.989177247426884,-14.473712976217215,0.007980370702775328,0.03201049349432623,-0.051327502774472164
0.19236257490859568,1.2609419327456404,0.4803223135407472,1.2827205573821194,0.7811337376015517,0.4611428708084209,0.7628146761972487,-0.3105126068403333,0.4148657571909177,0.11787520412122626,-0.47257304373816367,-0.15502340727079436,-0.1015266751205186,0.19859822065355692,-0.06602044809377103,-0.37158829803323984,0.28539048484600943,0.23370465304854093,9.489002077368918,-13.046014700494172,0.00706111519232168,0.02779350364284259,-0.05549995831740689
0.23154792189341322,1.3001939662237683,0.3779838433726729,0.5682044564571839,0.7392436535994468,0.5562590045725209,0.4848326484878508,-0.4767296368465812,0.2603037166340218,0.24322331659569668,-0.5906299368382918,-0.36563116598132595,0.2184956432419276,0.07851544753009372,-0.11498805650854416,-0.07423090123938508,0.5277280924865837,0.36700143369957583,8.784416959999886,-11.84222668653103,0.003383556647220661,0.038501468702286656,-0.04203988803902281
0.20864592579896435,1.2864482657059573,0.6415807682873019,0.22040134224741126,0.9727123988178606,0.6848757103110137,0.383770767466469,-0.7517267962684168,0.4231721461760759,0.3446844456478629,-0.628873603450202,-0.20687709891001554,0.1260337157385336,0.0934686173726913,-0.07256282810692274,-0.16526950955680553,0.3930315414793077,0.419301649696052,8.172134141905957,-10.659316975309315,0.005948584400879198,0.02531567249414859,-0.026222791117788906
0.32513706548040844,1.2607121296620585,0.37760256658876956,1.1153701066651172,0.9432627753953249,0.7372658093528307,0.4674829318927416,-0.6377287200183226,0.27047562492224625,0.35612131964719446,-0.5470679760827721,-0.3277320256443999,0.18312379594652195,0.19468707568199817,-0.3648603396046811,-0.036253446449473176,0.2523692041216643,0.4880603733339838,8.62966110558013,-11.553254578953815,0.0017700608019957434,0.025341165677471533,-0.031827644170055076
0.17373466245933775,1.2733079785744805,0.24438121774551397,0.12343036944557162,1.17758885834231,0.7566042129252375,0.46179492856955606,-0.6094214156052947,0.4517408049053754,0.22372975115463087,-0.5192979070166411,-0.3933786182170027,-0.016441624644241842,0.25996209696862294,-0.1886929531404204,-0.1781559983312231,0.4473925935528435,0.37358546936919756,8.009034341638852,-10.117652353963376,0.003467447336477054,0.026738364792749256,-0.03058479409149293
0.22995792807728477,1.300668603230549,0.487937841496583,0.8885646868845841,0.6227326033537147,0.33281606406047004,0.6561284843190711,-0.6928455144796991,0.4404460364006012,0.2672424814302955,-0.6045648089033828,-0.4612561123329712,0.2917829877467075,0.275940883483914,-0.22680791017381047,-0.2535265697617063,0.30625935555457834,0.006803720390334056,9.518674486222645,-12.96627564694874,0.00434011712577741,0.028505166760523424,-0.05169711004465126
0.2106962102494267,1.3523529850215048,0.6153262017798665,-0.377352585885573,0.5953732028684101,0.476744246037807,0.42360128710313066,-0.7185859624217072,0.14090962103587865,0.2902092071672723,-0.5435292958702009,-0.5661324772912605,0.02130638914582674,0.13975410996905607,-0.3723516920227451,-0.12569554398092056,0.3138346586650758,0.0957524213598536,9.582720761428456,-13.003396474574059,0.00350711061105226,0.027227939788946408,-0.05010164183191029
0.20149855225372107,1.2782233348676728,0.368867072605836,0.7036065305727932,0.9486095018189372,0.28383888559778037,0.35638783233882365,-0.951876639141227,0.3367357003296284,0.18269649904703802,-0.7508326271028932,-0.502078597887785,0.23537864820827636,0.11171466637495124,-0.30195939834710733,-0.06105971522917672,0.14032748022627733,0.14738992900116482,9.385771919098369,-12.637166223797532,0.004907167348450732,0.021294123101533644,-0.04509992782296316
0.17051557213495072,1.2539564228977214,0.19301218693800887,0.4557345921548066,0.5764191975192214,0.5111876605323148,0.5153661624121774,-0.9952421476231986,0.12941342165894243,0.16282622953994966,-0.6314641014330046,-0.37210257848121053,-0.2612482988112446,-0.016069874789837298,-0.3000280390092379,-0.28243124696394584,0.0889550022642282,0.10421871866859282,8.946434958604378,-11.775150685394076,0.003200583707860862,0.03456056922407015,-0.04195781824068981
0.6460221065700436,1.2474003031227656,0.3949666473061935,1.1908534591921178,0.9029378558496965,0.459740860191262,0.4393131854491901,-0.8316834349906864,0.22243781138619748,0.09162977986214507,-0.5549214230095205,-0.5188065127544316,-0.09685404013899493,0.0840089930349031,-0.2724091028011524,-0.38236662043972564,0.21054429809947958,0.3816616352102695,9.17835755356636,-11.855496958772122,0.0002828156534473601,0.035826552634062855,-0.051395442253078606
