Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.2556463492478818,1.2150281164888834,-0.03450400156546536,0.1856137036662932,0.6835399196831778,0.4098467955182605,0.07579339247558706,-0.997998208232901,-0.09743633164766566,0.06482226604027448,-0.9771761760583135,-0.7592445296477742,-0.08162125307509777,-0.4052636436570406,-0.49056129692492945,-0.4329734694564502,0.08909376385125227,0.09284909759678847,8.612015925583677,-11.63193142902147,0.002322691279197581,0.04008008274399649,-0.015261245627278673
0.4197314782546599,1.3424721938037174,0.17622680469272264,0.7857105988148716,0.5868764685853975,0.41557540631612544,0.2056958957082633,-1.0697996716533755,0.052446439705814134,-0.14344536275191375,-1.0395992306076143,-0.6795066868604938,-0.11339252716169848,-0.32340892815026995,-0.5364338812140997,-0.38553128494894556,-0.028047208137515815,0.08302848588197657,8.31723301778623,-9.941354629323442,0.004137466395448549,0.028075759334034105,-0.03008126380494372
0.13931273365883967,1.2673238251157257,0.21971433482406372,1.2024789124980537,0.70422633819453,0.4256717146195268,0.17210056721120162,-1.0842209004001164,0.024686689846542757,-0.20585214101595642,-0.8404447471053134,-0.7267674356743108,-0.3447762251163735,-0.1546474464851083,-0.4260792813883879,-0.6119250836518091,0.1629872791265098,-0.2115534176186377,9.251761342115115,-12.992936568615725,0.004697737737200413,0.03653700780125897,-0.020571103807102267
0.2116093476255694,1.2633188804463693,0.24454666790423055,-0.2668972313504625,0.8741869822493253,0.26326669552413695,0.2613618966960088,-0.9688484552014118,0.1459936852964456,-0.07793273791646821,-0.7758918903105967,-0.501067276081443,-0.20300319582659676,-0.060308848762360694,-0.5514622755599082,-0.5652527809503641,-0.20079021838453606,-0.021520611993276408,9.237228667782915,-11.12305756712786,0.0031246319775413895,0.03866355546642512,-0.06649988391645548
0.24522616811094763,1.1660017474989282,0.21345588639941093,0.302350979846173,0.40997001754513507,0.22395152325369852,0.30231828414107853,-0.9040682611504914,0.2316631226427111,-0.21172163736956368,-0.8529398799747152,-0.454806523489835,-0.17189083858090431,0.014278842160703992,-0.3129000343252685,-0.5564936611966367,0.22745499699952268,0.020896149196903822,9.286827257146285,-11.87609655871217,0.0033873891715768332,0.026733032069322808,-0.04588313436391246
0.19191420972072365,1.2895232644395227,0.21323367560664708,0.5902077149720537,0.6350579768740502,0.21848890549677286,0.24809698843834246,-0.9168741413327479,0.026177487810842254,-0.08806061996633077,-0.6800168697630677,-0.5571940469970927,-0.36364237791858367,-0.12708498764783988,-0.4364167433323804,-0.465370020705181,0.5154101920362539,-0.10374195549825946,10.659709094616368,-14.899521394013725,0.005059336434430907,0.02793139042989239,-0.06236088685936856
0.21362920274885766,1.2365126617518751,0.08574933330711612,0.3585671721216442,0.351653090597311,0.23533482141385784,0.2856226697110335,-0.9775856847955844,-0.14069497199310035,-0.09238395490182405,-0.8108974695634984,-0.8133232649538629,-0.35226518265453427,-0.03744632547567662,-0.5319502574331884,-0.5379194732130343,0.10010936268284973,-0.1492060914067514,9.45360467102173,-11.325999337547723,0.004544213501351009,0.026375665151165163,-0.06947592875228793
0.2793336588965062,1.251946006773543,0.30270281574143443,0.07154856712697072,0.47534460683129254,0.2569617255755669,0.3925789017117868,-1.232828624964765,0.1879986726677769,-0.017835477444313512,-0.8269941885730194,-0.7545742862863243,-0.2282377532691966,-0.03351597733291863,-0.6331164360905122,-0.49331847667647605,0.26967215719456394,-0.05057555537538073,10.004647576927386,-12.997781938469922,0.00528796409857857,0.025599706490072087,-0.06332228507801452
0.19080486696606597,1.3192873340549036,0.2439834224042464,0.24124784166593233,0.34409425956890005,0.3663346375285117,0.29179626609695103,-0.8098367630897786,-0.013988112136606057,-0.112181031092036,-0.8042061036538174,-0.9573621329884162,-0.25018844526924683,-0.023406554191245342,-0.4116903558717651,-0.4420661976046636,0.05446125513566344,0.20397371356615152,9.585411175721239,-12.94436571926233,0.0048298917420365305,0.03514655290881739,-0.04576909934673325
0.10624626186532032,1.3202365375817477,-0.12753746295000692,0.5804514064052452,0.2211163980480273,0.254520979546922,0.1939321074703039,-0.6891082130899377,-0.030250948232539734,0.08112327290854396,-1.059856813671197,-0.6018581363642164,0.005930839955632955,-0.15657436265289096,-0.35435058692122356,-0.3396662492495406,0.2752916076774423,0.3759335152760458,9.219067257623573,-12.561082388750375,0.0026653145516370817,0.03228415445965331,-0.02765227052267097
0.19210809716421676,1.295782723317787,0.13527328897379096,0.09593972540474337,0.6861488855496154,0.3024703977966986,0.2189556615039981,-0.8758108543191383,-0.057049519278646654,-0.1670111587693482,-1.123324363361402,-0.593663160891768,-0.00830739468287163,-0.25799993579191155,-0.3772594351572286,0.02179668561218165,0.1962280496878458,0.13350307509036427,8.336586341086203,-12.314496674422161,0.006261698685185125,0.021828197765501378,0.021639186813168964
0.16590450618455957,1.266218507444534,-0.0940834966135547,0.8214398581828996,0.5801521998619319,0.17292628581356512,0.2516097629676928,-0.6550523994537432,0.06932881419793994,0.11272542242050217,-1.0624764484230937,-0.8277308428513498,0.04004518107618047,-0.13742350592103483,-0.26499371883345935,-0.17107185030413274,0.18668120735052213,0.22106464106326051,8.169102917682102,-11.56516919060255,0.002772151321426473,0.03034028711252899,0.01365126634952722
0.239293178994957,1.3140037395129411,0.28843044132758755,0.12407758517603246,0.8838547704833442,0.3083235880149594,0.36347354978352253,-0.5947055645572579,-0.13651850349413153,0.049340614949333825,-1.0651198639003088,-0.5331590446563538,0.022099704563548327,-0.3918199425746105,-0.47550852037576585,-0.2113980615364398,0.32407368061895714,0.2628402458423117,8.287582553507725,-11.408596351078995,0.003196881867483955,0.029743012019039162,-0.0009453050745970742
0.18098133851601655,1.3309034689850823,0.32074361729878875,1.0102064670994206,0.07133995946573624,0.3687417511900897,0.1823837880536453,-0.5838294466686981,-0.04618975764799457,-0.07764326762227672,-1.1104454634521335,-0.5330422648884657,-0.009269188311009336,-0.41953018074001025,-0.19763228432261143,-0.10715725767081823,0.32859473587196,0.14325004111461437,8.99419531796263,-14.189187484768,0.005332529601117509,0.03878261917933543,0.016868322877206868
0.24116321899764828,1.2797810980554538,0.06363923172772333,1.1107311677253184,0.5202050209969296,0.5463383316570758,0.11131517834455594,-0.6456951196167353,-0.0657220888033716,0.04022783909087702,-1.1052784364763535,-0.5507944275310632,-0.011950938841052021,-0.34150614301974347,-0.1356414632420047,-0.17545757328681136,-0.11632146686634925,-0.03327657066924827,8.811930573117156,-13.986979634183298,0.005341054949575546,0.03530701802423283,0.02456003380850396
0.2769709734928332,1.2745717103432024,0.19614789233069813,0.9617744569940466,0.9825974425242943,0.5005560046622317,0.06670173093597392,-0.6933163087918726,-0.17920049295831084,-0.08034610362050465,-1.2951239018445058,-0.42867658920175067,0.10942403054538495,-0.4163023395398031,-0.3925974917721278,-0.11158823528816658,-0.08720656748739553,0.4632858188873159,8.316133686222802,-11.908853147570888,0.003246136056430611,0.03522976588568291,0.010229768874270396
0.17281570897194184,1.244380932447245,0.07108640508245065,0.14119832977881797,0.8039322917876053,0.5381374887900752,0.06703177356235404,-1.0034250792377457,-0.09870760883339907,9.424358085979856e-05,-1.2152720575457765,-0.7048519518614236,0.09199304450744632,-0.23860637733661255,-0.4576977247201985,-0.19802398712141098,0.2093130499970647,0.513144387685469,7.290816687423526,-9.59333505349618,0.0027955266199493965,0.022242503939595225,0.027570972244821263
0.34544112020305523,1.2890062514948193,0.10438210958608911,0.9294447707476449,0.6014901682870637,0.4489080804867446,0.05799657358552793,-0.9482629267112402,0.043980750792444664,0.21221695841792426,-1.0677666767972611,-0.8588925053846519,0.1582301188331886,-0.14829334356154417,-0.3145598774303119,-0.26511664031345067,0.19857032331473706,0.4394431176319942,7.846240000334752,-10.291640621108465,0.00329614782316753,0.02106635944563197,0.007426128229524738
0.21120729229938645,1.2189085583987653,-0.07913311574728077,0.17339892841675475,0.6674053706938464,0.4211736440377314,0.134617090289497,-0.8476487473155812,0.02201372285450478,0.15088011320138273,-0.9858647555368959,-0.5985263296310618,0.008202868111740244,-0.3249287871393558,-0.3674283373720021,-0.1570094508459015,0.3597347944513663,0.09468248769442333,8.24342678509637,-11.297381374599047,0.00208815688874923,0.028208767211144785,8.940787457397412e-05
0.12410992636337004,1.2166457347338455,0.011023763633565165,0.2508800485965915,0.6333874513882135,0.4132413531677469,0.15513031492293333,-0.7814923978512105,-0.01040009431118535,0.10793515072383007,-0.9833927920918469,-0.675331576627854,-0.03714233370450167,-0.08728727537405598,-0.29221912284667706,-0.21204960768861336,-0.03529557282453624,-0.06708684524839376,8.698399737866081,-11.799530399751328,0.001972347862126015,0.032231576325819355,-0.015630757286485886
0.21865221240025579,1.2701560399936789,0.29234460274205576,0.4309104193749656,0.5420352858316655,0.2596582427513954,0.19085923637507599,-0.8021518649987562,-0.09352235861603184,0.02767815409519518,-0.9045104323681197,-0.5305043711537195,-0.012927381762586856,-0.10500481644531784,-0.47556144659397404,-0.39604003311199276,0.00948337971660329,0.02011502546048073,8.89995562948749,-12.478518355207171,0.004099138344648058,0.039908348614205356,-0.018184424679189848
0.17561862237585713,1.3574613899283863,0.2227411272760042,0.4255108785879166,0.5145491142305826,0.31538570161990154,0.1803609265877639,-1.0537416966681592,-0.08329581879983503,0.1367624169597843,-0.8569980773468198,-0.5315546981590409,-0.2821005382383488,-0.03715139694168098,-0.3137354686639382,-0.340828765197939,-0.17794318535980352,-0.012468966869895917,8.876555399414746,-11.054180772474428,0.00043919074449101647,0.026324122846140413,-0.03978851170336413
0.227596889529286,1.2225922737545107,0.3257291423928822,0.5072052591154642,0.22594564105161474,0.34026250887146986,0.19393054223792885,-0.9909507742960587,0.02785857386129266,0.03122695243471742,-0.8967035962072306,-0.41430620416589925,-0.2692514137378422,-0.019764205454585945,-0.531543106773091,-0.43568105866257706,0.10545725960071439,0.0512890952426126,9.010835732771255,-11.539492010176131,0.0036081845310974034,0.031550467709163144,-0.04000133639704399
0.2753242456618385,1.2294872579900962,0.09878110636733015,0.6362064874319382,0.7665721907695111,0.4136765400962144,0.1360575636315,-0.7798683983283107,-0.001043997421608666,-0.08291989170598296,-0.9979966669697156,-0.7941787581478358,-0.08565933364660147,0.11312756655149248,-0.41403565526550745,-0.3416885543871526,0.2702450426606816,0.02187684889243248,8.923692987215311,-11.924539675683448,0.004102856860117576,0.03074158905397644,-0.025418691550574326
0.3582294422075027,1.2844986513732934,-0.00238059796662482,0.7447345412088688,0.5239112946321534,0.3807492052285129,0.2652512205590704,-0.8127586409383896,-0.0546237593665171,0.1649719537550852,-1.1272946131541786,-0.721478316789818,-0.29350239729965494,-0.28917658232117227,-0.5712793041644859,-0.05973230154650827,0.30493443819344596,0.4555513048209794,8.929728882076557,-13.229391602704855,0.0068340339146259164,0.028864647124699137,0.0024375625932948584
0.30485722607277616,1.3110515160613754,0.04931338229372492,0.4030228659450801,0.758464096048067,0.28601244644719226,0.17722264255674036,-0.5699966457761798,-0.13364899120706558,0.21039660315498462,-1.0820148120927464,-0.6925711296358363,0.05530380212935272,-0.3322371219699443,-0.25604576879975904,-0.29639415584386763,0.2652387428625801,0.06455965513604986,8.28633662940875,-11.735441056411617,0.0061425634584600895,0.03228379723037179,0.0035967770298760016
0.3804226643619962,1.3313314569737913,0.09201670708807753,1.1090338614237247,0.42001717901615965,0.3532647396751374,0.05351045677425839,-0.7936504612700004,-0.03827026162685724,-0.08589041916824233,-1.0673706890509682,-0.7180338198563876,-0.2474126362716496,-0.3416096975305658,-0.5524348195253546,-0.31375361531150014,-0.2607208581109788,0.45582094964972225,8.91618569162197,-12.813969837346018,0.0036156478552652705,0.027913580624810808,-0.0006376070887261377
0.33932983861194,1.2974314672631917,-0.009655850372529515,0.6522933416305688,0.4197755357265487,0.22281135919844441,0.45132339277079214,-0.8905627189876963,0.008964834582498762,-0.12156616505845644,-1.141363489575693,-0.6727693794297247,-0.09339620137028509,-0.3793587161876758,-0.1781301018648037,-0.46421035136648836,0.02366856787625604,0.1271660679928808,8.634971889633603,-12.266454609973675,0.009688516137250077,0.018423631659250185,0.005998169909124522
0.4200944855779204,1.3726346006206684,-0.09339938764991475,0.7635508404784959,1.1642882113822388,0.5493306360059915,-0.08227695827658356,-0.8444056119560546,0.060182435216595304,0.013141252387919848,-0.9823371867499437,-0.7634878415950143,0.044631657072830476,-0.23724207962464758,-0.3049140431149949,-0.39665728746906137,0.07126896211090285,0.026847733262965977,8.240344445118664,-10.394936354247914,-0.001992002284363104,0.03465022102139498,-0.012558035797664312
0.23425315926912568,1.2576305519125621,0.03184366952647433,0.8803030071273517,0.7887191058015731,0.5837482858316816,0.15556635504197874,-0.9431565707368456,0.1396902766606038,-0.03221460193160455,-0.903966255133848,-0.6190502771752928,-0.08710903223985039,-0.26305707322395444,-0.43664281438347896,-0.5383888333475988,0.2088256606639733,0.023422126699888024,8.412460307433282,-10.700737047368461,0.004210382103516834,0.028693071693252595,-0.021875669553499746
0.1480789082736247,1.3415770407034637,0.16554950193051662,0.696689082326465,0.37861919463063026,0.2535035405219585,0.4040477823543698,-0.6852505119264237,-0.11361893087189852,-0.05424085964942385,-0.9483357942111521,-0.7751185966279144,-0.3715351375272823,-0.014513617931951439,-0.49981923747436013,-0.40894148094930005,0.1513740126588818,0.29225138218599256,9.133779809773959,-12.468474963066127,0.00609053285997562,0.02489040721447429,-0.023074652777617867
0.1851320345421095,1.3865843607770036,0.12261616679062551,0.30741195531875487,0.5832459706709348,0.323885377014633,-0.002985417639193272,-0.7214963151116278,-0.04809619453495152,-0.003776927711180683,-0.9412332203188186,-0.6110538448724361,-0.35664232572697374,-0.025904329434780465,-0.34675516587440425,-0.537305251206267,-0.22288494411944476,-0.08664639336541757,8.61122728982143,-10.89699513775831,0.006147813574252915,0.02530511701701962,-0.02588395985932341
0.2314094967858011,1.3411026014982372,0.25396191968106463,0.047181503448235435,0.6542594587663355,0.29909573513538307,0.1491507641912418,-1.1373155903920507,0.27438403587959415,-0.22734166146568785,-1.0088735364915946,-0.6579446188751525,-0.3828491730638544,-0.2665003442579458,-0.7830125831780119,-0.5304774544048574,0.12684552035684998,-0.27303902565462906,9.508160069241304,-12.77480354167076,0.0051078695166221905,0.031849715520129246,-0.03617754339377138
0.3112195750908402,1.2247880066678842,0.1033364817649493,0.6405103201221833,0.693451281554671,0.3697454137421925,0.2358564178718931,-1.1646590653682034,0.05808293819900799,-0.09497764607914261,-0.8804292986039605,-0.8620959236900589,-0.370462265800254,-0.32100076070862815,-0.8094648102602235,-0.6844061008495332,0.0827805471414495,-0.1708790818539189,8.960878748830314,-11.049907425112549,0.004918900437947882,0.028570610922832387,-0.042969211078448685
