Tau2,Sigma2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
0.294316345807829,1.2311521698276446,0.20459612386039208,0.7963543653865244,0.9984032184802794,0.4306131238175157,0.5310911946890967,-0.7811154356377401,0.2694118529082395,0.004664230491735935,-0.7686297559348143,-0.6556969109100498,-0.19442017873940906,0.10795455858178818,-0.25397923989091054,-0.10826216458424615,0.099485840583146,0.07629562776895243,8.765332319013188,-11.172709464566651,0.000804258092985467,0.034885020880171515,-0.03970965948093089
0.2843127244219578,1.3299146885983122,0.3099947986226063,0.88224291515582,0.7479567357620779,0.7442778365321778,0.28189944677842177,-0.6796296317602601,-0.03528250636093022,0.29535209007951646,-0.8265080843379764,-0.648086410890759,-0.02766661971486472,0.04982721765602581,-0.5233195738600381,-0.2746403057709909,0.3893111622868767,0.16239055268480254,8.993384644789609,-12.067147153628614,0.0006281965422606094,0.029471733332845144,-0.03148395464649595
0.20174032330662967,1.3046371679468125,0.2772885732683055,0.38218867841125587,0.8740446536628634,0.5454457270533785,0.5031252065054721,-0.6186424114735573,0.24323450411113415,0.15407809700858402,-0.8863912043424873,-0.42630446277787254,-0.034947781741050385,-0.12590755714094215,-0.34049650700753226,-0.2558572358461004,0.22810409761832823,0.1759285005204238,8.639797066032514,-12.623921706861307,0.007685345030718851,0.02890943258158256,-0.0023240394266071593
0.22090590338163643,1.2745386851882838,0.26585441599343407,0.39343601109280796,0.45305127956137914,0.3595911613945033,0.3248461566616246,-0.61396868833369,-0.05030289250102024,0.10979147495408097,-0.840822051395798,-0.6310228119407633,-0.1755754315589177,-0.31299517617687106,-0.3210176791198576,-0.29874430457207557,0.4920310637986942,0.5066580299819989,8.91948261743201,-12.995347638247342,0.006858982009022547,0.03096793813932633,-0.007922023326606157
0.16151351808468778,1.3475629639698126,0.3441154462136671,0.7008832746009822,0.7803448892610368,0.42932251808482735,0.44803686894155853,-0.5051209711248454,-2.087401398214589e-05,0.19780885545698706,-0.9176403177737755,-0.505721048756525,-0.14642552673007686,-0.24573857917255643,-0.2667830735064725,-0.17530034467964428,0.1041110466072446,-0.05764673622640448,9.23890772725489,-14.496431688422716,0.00728580459348476,0.03867062587643741,0.004997990711063258
0.19451500377436864,1.2673240583975647,-0.05756248012232948,0.04272973611948716,0.8104799080755966,0.5187852191413722,0.2541576194513171,-0.6762832462654775,0.1940096837409283,0.1679512587780998,-0.9567441564144035,-0.5297748721981415,-0.03835747078400779,-0.14920564282793036,-0.39157732733468403,-0.21559315892482148,0.1323559460768787,0.3194637629278664,8.440958186996554,-11.248341879560773,0.007080721415150453,0.027130536948306135,-0.017556257684658384
0.1918160994725515,1.2615767279409584,0.1071923726752169,0.06822206675759579,0.8746439215710432,0.3955953829598342,0.2926099431728363,-0.6498255903422784,-0.12527420407487194,0.13890559842687183,-0.9031677268890597,-0.7338546844732428,0.13354907812967332,-0.0739864849388982,-0.3076282493793949,-0.40476565507934265,0.052865406726249814,0.09170505405125777,8.185306717745933,-10.329476732645693,0.0009843560944550835,0.030489412503919382,-0.020352425485813
0.20428071405508902,1.342015295027195,0.3102998417771127,0.1466280483840043,0.703927381993214,0.46257705355011297,0.3906282616519038,-0.917172279696062,-0.03793972873063199,0.24408107092275477,-0.9204922605822315,-0.5316123257967118,0.044326320573358995,-0.27911833426348687,-0.23992865816756034,-0.2586503985105407,0.17338645584286988,0.24045620644582721,8.661148674516646,-11.978187099485256,0.002446070057561003,0.030474244462952993,-0.013215399656023395
0.2753302183670453,1.2428105077665528,0.36610506965950934,0.2576227764084231,0.46910874826430854,0.44021441761134994,0.43340270280781834,-0.9806543821553628,0.03776256403979711,0.29955730963014804,-0.934545489744662,-0.4526126058262575,-0.19014559813859827,-0.47747957445932915,-0.40388307531445694,-0.26518442473008863,0.6171206390728998,0.5130424075660986,8.838912557028474,-13.104864961312433,0.006532153381012998,0.033368878534682365,-0.0021396454068892887
0.20046951984133243,1.2207094814231065,0.23655768547521475,0.49596372187263443,0.5114331215008531,0.5359741256451253,0.2685118116789117,-0.6549021501389716,-0.002465762749071676,-0.006640204149314488,-0.7981122428413896,-0.5623038294088285,0.020648663616008048,-0.23864024840239467,-0.2185967912399526,-0.22568312103211904,0.01704560304963665,0.36972048320175843,8.815101236577023,-12.382567460885266,0.003651103240095691,0.030704980297894757,-0.013553056574358449
0.24134463312096024,1.2794479066817344,0.22115810478241726,1.1276071577786273,0.7551597060859192,0.6243173180525271,0.33658902631995874,-0.7860031999158992,0.036675094712317204,0.03480682560981932,-0.9403633137911163,-0.7157199353707577,-0.122596622778371,-0.18589196809962646,-0.2391307570928597,-0.3108407797716862,0.27346289988223,0.042983882237446286,8.42881768896478,-11.239618262341043,0.004971593905703994,0.027249771008254545,-0.014739788177930391
0.1964782099308807,1.3082303042967771,0.007520540718901153,0.24806756219113976,0.8849707230268946,0.5395087132426943,0.2866760564836516,-1.0007386267986647,0.2158794892111527,0.06906423832903577,-0.8183403641736217,-0.48669698210178414,-0.38027640331964335,-0.25789904875290404,-0.35235971515959547,-0.29505303769345986,0.04793277944374841,0.09261635139843671,8.69497459754219,-11.05933801538035,0.0004911825083557184,0.036943313594993726,-0.0354346717498832
0.11400954041127229,1.2671219614770308,-0.19927380005875547,0.34155755087017975,0.5439103558029037,0.3740532281055014,0.25292490473175366,-0.9232840326388064,0.07138952931137688,0.212607509397367,-0.8599555922000631,-0.5424247250818292,0.17485093005552102,-0.10022553120883304,-0.2139301466352289,-0.29497482781739054,0.13417007623437535,0.1669515814766161,8.57107319625408,-10.687649581702965,0.0008391042828787168,0.03778761265004796,-0.0384383579710639
0.1709355179239453,1.177710456602465,0.0028298332411526295,-0.04321795097156367,0.7138758807725547,0.41775085495749475,0.12291486489289519,-0.6873911685537055,-0.047733410772215046,-0.12110428333236635,-0.8026721837917694,-0.5894896843764228,0.057146614811861215,-0.07442016754764758,-0.18565294096552343,-0.3259761572599082,-0.046804702636256384,0.32591590243042695,8.916600471993576,-12.124886393690675,0.0005149717275001004,0.03528439873603688,-0.022704428161776653
0.27844371166384513,1.3293624139926405,-0.010473468183695933,0.6389509909744754,0.5477654668291961,0.2851085415473045,0.22661781389797908,-0.5190034876085172,0.14970966023521246,0.27862241035169544,-0.928968501024445,-0.5549743402207074,0.016048465778009138,-0.13110831435467474,-0.23155540134191588,-0.19236733745607074,0.2405370396883475,0.1369925939606776,9.320027911249767,-13.748095234215533,0.003042686124133962,0.02478943506682648,-0.0062517263708846
0.2145135436491944,1.1805104548192762,0.2729946524431494,0.6643691258193206,1.0604889287373844,0.6182383239877872,0.34625683687568787,-0.6800319320819683,0.31476592854371144,0.03929792765126966,-0.8747068523023548,-0.560939207679589,-0.17801619147638176,0.007227594547182983,-0.34282832477916847,-0.14823197261859636,0.060657400476799406,0.010842268997753673,8.224262783423413,-10.98651064812624,0.0008689125608371891,0.028596929683301648,-0.007772090685283196
0.33761119876907514,1.2596418621521057,0.21656943942846965,0.497907292093684,0.499486254268744,0.4410213153256339,0.38949962532221283,-0.9320280924275806,0.14900845532960166,0.20589941914043097,-0.9677757475491671,-0.7449464318604264,-0.3425222503088232,-0.12618026912361,-0.36936651486352706,-0.24824291654460132,0.21395356433706536,0.29993527573627654,8.561498076617234,-11.095227996343494,0.0024889822493941445,0.033272730269844335,-0.02868300953031682
0.22045696659518682,1.2555491479142897,0.37262314076410735,0.29578373214639925,0.8064649341169983,0.5559059919927921,0.2452228070362542,-0.7594901123434926,0.1336125802120835,0.18044657294681582,-0.9399191734301062,-0.6132319096390609,-0.15883519670161952,-0.05410697828830403,-0.36011456873001757,-0.30110602880342574,0.45900744216161027,0.045722829287907885,8.480008430549768,-11.94043313683543,0.006804514251939153,0.031291502098228265,-0.00679943249377692
0.31172418767435817,1.197624158923414,0.09829683077186283,1.117517647938435,1.0022568583824372,0.316941344079686,0.1167517128927224,-0.9870998104575728,-0.06325820817197071,0.2628624381952198,-0.842364952106157,-0.40066415680551815,0.3536415345247517,-0.11767447067800714,-0.1367192011024379,-0.22723924448339566,0.29170732789577963,0.3115358437821794,8.898698225773783,-12.141980372092057,-0.0007171769973207173,0.03313648594826584,-0.022760434782664988
0.18580627826875643,1.2700745623530447,0.2406172123266333,1.0470576714275994,0.6706816090175668,0.396394646044381,0.2369436999706646,-0.8303349855313091,0.047086195488727174,0.05673829284967133,-0.7982628113638395,-0.60014008577958,0.08250458348993664,0.06368015100649563,-0.19393818959734715,-0.2124655279524995,0.474863278643723,0.14082779792063663,9.089515967164653,-12.633924406880585,0.0018778711498855375,0.02793473199861088,-0.02231605015413911
0.27571671759227206,1.3553406672101675,0.2622849868666948,0.6718506347243336,1.212843410168266,0.5671222953559091,0.2628945958213309,-0.44581272857932136,0.10663706578578337,0.22621269176455486,-0.7012247868239516,-0.6171527695823447,0.20896561369213038,-0.06614119716095408,-0.2831322964900512,-0.19806711059083187,0.12813737405266915,0.02775735622555006,9.106352562737838,-11.952020978642135,0.001242699989465976,0.030792032558490487,-0.04256258079238706
0.5149335416284805,1.2510511910518043,0.4530897711088375,0.596220664655029,1.158851445007164,0.47588873108700136,0.489817259667875,-0.5793788845562948,0.0847150517267363,0.13713599223566594,-0.8368124928069878,-0.588520871650792,-0.04745604832319787,-0.3269029011872427,-0.18434624226052343,-0.20670087724660308,0.15501820480982142,0.2672472873802054,8.758767143206459,-12.689580199166164,0.006391707633938659,0.024770135332583005,-0.008157911795569347
0.47860573691304537,1.2150229112594533,0.1802350972304668,1.4458601883887456,0.8531486936790919,0.4748792190163583,0.5373456008962266,-0.6296877005020421,0.13083291284826148,0.0833418290645411,-0.7660970948531224,-0.6303085777352796,0.4171957214202088,-0.08837595526253715,-0.47814167008286573,-0.19857776071483874,0.3882226066659505,0.153645766137851,8.58951994940852,-12.52590872220656,0.008147010044253864,0.03266924465530389,-0.004495715124128662
0.23718427174502835,1.3823687517825998,0.039838074260266365,0.6985510728038957,1.067033541410223,0.3106610040668053,0.4717225695133672,-0.6652270991942834,0.4156883035806558,0.09619541407373963,-0.6523953353345708,-0.3217184925679012,-0.15188298802474284,0.2184575497893018,-0.34944936427034146,-0.1860700345002111,0.21171246760147222,0.08346561315634046,9.156821960752248,-12.807463219758622,0.008292513796098286,0.03133210618457176,-0.03444741796506441
0.2099256280078109,1.362021798589098,0.41603991049373734,0.3341877561940062,0.3694928964913184,0.5139013010178595,0.07240879066993172,-0.8008050919775617,0.10570612807848725,0.08471743975286511,-0.7990668290993882,-0.5736794130751396,-0.18250109365775577,0.19786920873519703,-0.12291264877780425,-0.32585760334766123,0.37938723482717973,0.044704088371484804,9.680536549157793,-12.760419092144748,0.0012330062800447535,0.027926524185284518,-0.0539878457169375
0.27655983313918847,1.3589757779860938,0.28491822996051563,-0.4539208636102053,0.7748723010092391,0.5962512413018416,0.6480681030386237,-0.4131991635489345,0.2282508939994552,0.4038015878926308,-0.7362275724789857,-0.26410435450306313,0.1931573393358731,-0.29746202161931856,-0.15258459127363674,-0.3017380942971651,0.047192367043306455,0.23634833928181115,8.458997552959678,-10.783665351787185,0.0003620404916407048,0.03575158429501824,-0.03429261148245713
0.23543487551448025,1.211415738873019,0.4780510057336944,0.6478419394325059,0.9339915832464722,0.6789779025826131,0.4061524668053197,-0.539463264918261,0.14155414493361293,0.30691556155712907,-0.8910294124616078,-0.5051984136530787,-0.06473708687596538,-0.20352021829306763,-0.11375590335014141,-0.1826334417564344,0.3626096674139353,0.26868567590693015,8.55691172134704,-11.975071120852478,0.005461681846623199,0.032532860442171,-0.015093501492930293
0.14333045600084252,1.346010266973342,0.19552543325927207,0.014638385059062509,0.5358565938512434,0.5161521879687685,0.4940909139013612,-0.6683813056012128,0.004981415351092172,0.1754021319388368,-0.9798979354196085,-0.3669183689666494,0.29100457488282205,0.04401687071961264,-0.0839841676792693,-0.15451471861447164,0.4522448859774378,0.3189047221774038,8.054310238657978,-11.356176547326369,0.0032619352236902253,0.029111984681878738,0.002691308457928398
0.2426571739286738,1.3105050228926571,0.058296627691104747,-0.24287840685203504,0.6155877187829316,0.3852811810497406,0.32473913314351405,-0.7679549205224334,0.19126488080300602,0.06107568989864555,-0.9986132207579823,-0.4425432765434013,0.02587547301080796,-0.29401802369116525,-0.2964895291933738,-0.260700345953506,0.04867654889608983,0.27783972196613294,8.594973247169612,-12.658761853390496,0.005294594918890852,0.02790854704677734,0.005947928794880388
0.2776253224743075,1.2654071779971083,-0.022433967264779586,0.2594151782173838,0.5120174831564488,0.28490622538014887,0.46449499404285455,-1.0173461901297833,-0.17496337306531085,0.07554652592318617,-0.9617500617264981,-0.8094911077629008,-0.19818889273008075,-0.04295295270071876,-0.4481862844624388,-0.24326177648121125,0.11026763583181508,0.29081034771939196,8.924489693799925,-12.684847127649151,0.0034178361037115025,0.03440904569339667,-0.01203313098632324
0.21504504442981281,1.2971663638217075,0.02667399789627098,0.5006750659807109,0.6767200921793421,0.436774082555748,0.34015236594030307,-0.7303747287827504,0.03942636684885516,0.1771863249033918,-0.920054913636141,-0.5918686640482003,-0.26866290488667505,-0.27298618530567115,-0.48522611669047655,-0.14806370930115748,0.2897758601337838,0.39007280081612894,8.692601078291565,-12.574813622481928,0.0046893218412158485,0.03455865214344027,-0.000825321057831261
0.10820078652293455,1.2954385552851473,0.2211032548499233,-0.13609555707458604,0.3310447308198851,0.3192766526096442,0.2495470017276168,-0.7657943999301237,0.05706097904767535,0.07944809766836294,-0.7682758655469272,-0.5698687227694523,-0.18640402569954895,-0.3148218604613625,-0.38803930610940285,-0.2735153778903975,0.09201211315352764,0.5225582132497344,8.611428461549007,-12.503963465450811,0.011211314561063803,0.024765559761751516,-0.0031455413400558
0.25857994556102043,1.3025871051900189,-0.08132925511378328,0.6803180886800113,0.021084967068286442,0.6849709251591493,0.39131258975826017,-0.8186241538021294,0.2617200578937654,0.018989288100433155,-0.8638337193589829,-0.6324003922380355,-0.09725199193484754,-0.2053706767040215,-0.18527123388587508,-0.20362306935633365,0.07686248614237871,0.375427629690281,8.794775764720974,-11.690923136857982,0.0034844616624879797,0.033316238895609376,-0.03033473641690562
0.23088364587930865,1.3384159179083248,0.5067355158654321,0.09216139931688777,1.1774110246337433,0.5879744141365482,0.17237721234003475,-0.38745876330170503,-0.0314935634162756,0.11724818876506957,-0.8600166420052086,-0.7080149042215703,0.1972701564467671,-0.08838276485084821,-0.2371732294734944,-0.21938045076306262,0.290096207633903,0.2737538311706103,8.338305330779546,-11.588380775988398,0.0014392742198995863,0.03808439824082183,-0.008127187442232299
